9.543380737304687500e+01,1.698446960449218750e+02,3.888000000000000000e+03,3.751662292480468750e+02,1.657102394104003906e+01,2.263989257812500000e+01
9.560220336914062500e+01,1.701722412109375000e+02,3.986000000000000000e+03,4.471611633300781250e+02,1.362186336517333984e+01,3.282672500610351562e+01
9.558371734619140625e+01,1.702471771240234375e+02,4.371000000000000000e+03,4.429655456542968750e+02,1.213052463531494141e+01,3.651660156250000000e+01
9.522586059570312500e+01,1.705222473144531250e+02,4.453000000000000000e+03,4.584915466308593750e+02,1.945197105407714844e+01,2.357044029235839844e+01
9.481308746337890625e+01,1.704156494140625000e+02,4.365000000000000000e+03,4.754913330078125000e+02,1.723437500000000000e+01,2.758970642089843750e+01
9.511231994628906250e+01,1.705420532226562500e+02,4.231000000000000000e+03,4.646910705566406250e+02,1.434368991851806641e+01,3.239689636230468750e+01
9.494928741455078125e+01,1.704732818603515625e+02,4.273000000000000000e+03,4.449714965820312500e+02,2.046981430053710938e+01,2.173793411254882812e+01
9.515137481689453125e+01,1.703535156250000000e+02,3.745000000000000000e+03,3.781398620605468750e+02,1.519779872894287109e+01,2.488122558593750000e+01
9.559252166748046875e+01,1.701683044433593750e+02,4.053000000000000000e+03,4.270178527832031250e+02,1.238086986541748047e+01,3.449013519287109375e+01
9.547501373291015625e+01,1.704027099609375000e+02,3.813000000000000000e+03,3.781387023925781250e+02,1.536316585540771484e+01,2.461333084106445312e+01
9.547896575927734375e+01,1.704312438964843750e+02,4.288000000000000000e+03,4.457391662597656250e+02,1.494497776031494141e+01,2.982534980773925781e+01
9.514405059814453125e+01,1.704789581298828125e+02,3.971000000000000000e+03,4.156710815429687500e+02,1.699395942687988281e+01,2.445993232727050781e+01
9.545510864257812500e+01,1.703593139648437500e+02,3.880000000000000000e+03,4.011574401855468750e+02,1.519043159484863281e+01,2.640856170654296875e+01
9.560025024414062500e+01,1.702503662109375000e+02,4.071000000000000000e+03,4.575106506347656250e+02,2.062471961975097656e+01,2.218263626098632812e+01
9.531716918945312500e+01,1.705707397460937500e+02,3.904000000000000000e+03,4.220365295410156250e+02,1.497317504882812500e+01,2.818617439270019531e+01
9.493037414550781250e+01,1.705046539306640625e+02,3.885000000000000000e+03,4.256088256835937500e+02,1.374129772186279297e+01,3.097297096252441406e+01
9.555638885498046875e+01,1.702404022216796875e+02,4.208000000000000000e+03,4.261062011718750000e+02,1.797924804687500000e+01,2.369989013671875000e+01
9.551091766357421875e+01,1.702814178466796875e+02,3.887000000000000000e+03,4.369707641601562500e+02,1.676003456115722656e+01,2.607218742370605469e+01
9.544217681884765625e+01,1.704079284667968750e+02,4.061000000000000000e+03,4.209185485839843750e+02,1.306648635864257812e+01,3.221359634399414062e+01
9.550596618652343750e+01,1.703981018066406250e+02,3.976000000000000000e+03,4.175829772949218750e+02,1.491900730133056641e+01,2.798999786376953125e+01
9.488384246826171875e+01,1.704796295166015625e+02,4.205000000000000000e+03,4.336638793945312500e+02,1.581165599822998047e+01,2.742684555053710938e+01
9.490606689453125000e+01,1.704808044433593750e+02,4.339000000000000000e+03,4.438856201171875000e+02,1.624124717712402344e+01,2.733076095581054688e+01
9.545397186279296875e+01,1.703646850585937500e+02,4.095000000000000000e+03,4.359609375000000000e+02,1.460185527801513672e+01,2.985654449462890625e+01
9.551168060302734375e+01,1.701776885986328125e+02,4.026000000000000000e+03,4.132630615234375000e+02,1.441633892059326172e+01,2.866629791259765625e+01
9.561331939697265625e+01,1.700703887939453125e+02,3.427000000000000000e+03,3.880205993652343750e+02,1.399727249145507812e+01,2.772115707397460938e+01
9.537734985351562500e+01,1.705204162597656250e+02,3.797000000000000000e+03,4.009129943847656250e+02,1.930497169494628906e+01,2.076734352111816406e+01
9.559581756591796875e+01,1.703090362548828125e+02,3.984000000000000000e+03,4.521892700195312500e+02,1.093087387084960938e+01,4.136808013916015625e+01
9.505147552490234375e+01,1.704928283691406250e+02,4.168000000000000000e+03,4.341671447753906250e+02,1.473038101196289062e+01,2.947426414489746094e+01
9.548606109619140625e+01,1.702189178466796875e+02,4.055000000000000000e+03,4.210010986328125000e+02,1.745513725280761719e+01,2.411903762817382812e+01
9.534188842773437500e+01,1.703166503906250000e+02,3.896000000000000000e+03,3.786300659179687500e+02,1.575688457489013672e+01,2.402950096130371094e+01
9.474214935302734375e+01,1.704947052001953125e+02,3.982000000000000000e+03,4.060257263183593750e+02,1.159771633148193359e+01,3.500911331176757812e+01
9.488774108886718750e+01,1.705710144042968750e+02,4.313000000000000000e+03,4.212241210937500000e+02,1.806670761108398438e+01,2.331493568420410156e+01
9.510550689697265625e+01,1.704447021484375000e+02,3.648000000000000000e+03,3.641634521484375000e+02,1.282728767395019531e+01,2.838974571228027344e+01
9.481249237060546875e+01,1.705484008789062500e+02,3.729000000000000000e+03,3.930267639160156250e+02,1.546569347381591797e+01,2.541281127929687500e+01
