2.099725341796875000e+02,4.679993286132812500e+02,5.248000000000000000e+03,5.134979858398437500e+02,1.428904247283935547e+01,3.593648529052734375e+01
2.098537292480468750e+02,4.673889770507812500e+02,5.659000000000000000e+03,5.583999633789062500e+02,1.723051643371582031e+01,3.240761947631835938e+01
2.099115142822265625e+02,4.675172424316406250e+02,5.602000000000000000e+03,5.654520874023437500e+02,1.520282077789306641e+01,3.719389343261718750e+01
2.099625396728515625e+02,4.679135742187500000e+02,5.046000000000000000e+03,4.975688476562500000e+02,1.541124534606933594e+01,3.228609085083007812e+01
2.098647918701171875e+02,4.674630126953125000e+02,5.547000000000000000e+03,5.776372070312500000e+02,1.892284584045410156e+01,3.052591896057128906e+01
2.099523925781250000e+02,4.673415832519531250e+02,5.384000000000000000e+03,5.511408081054687500e+02,1.948746490478515625e+01,2.828181266784667969e+01
2.100259246826171875e+02,4.672225036621093750e+02,5.090000000000000000e+03,5.167581787109375000e+02,1.358899879455566406e+01,3.802768325805664062e+01
2.099920501708984375e+02,4.674270019531250000e+02,5.271000000000000000e+03,4.952039794921875000e+02,1.638974571228027344e+01,3.021425437927246094e+01
2.100899658203125000e+02,4.679353942871093750e+02,5.058000000000000000e+03,4.816374816894531250e+02,2.020988082885742188e+01,2.383178329467773438e+01
2.100677337646484375e+02,4.678945617675781250e+02,5.220000000000000000e+03,5.011423950195312500e+02,1.718901824951171875e+01,2.915480041503906250e+01
2.107943420410156250e+02,4.681245117187500000e+02,5.678000000000000000e+03,5.547446289062500000e+02,1.468428993225097656e+01,3.777810287475585938e+01
2.107979431152343750e+02,4.680047912597656250e+02,5.253000000000000000e+03,5.000981140136718750e+02,2.010511779785156250e+01,2.487416839599609375e+01
2.101930389404296875e+02,4.680977172851562500e+02,5.914000000000000000e+03,5.667720947265625000e+02,1.522835922241210938e+01,3.721819686889648438e+01
2.101216735839843750e+02,4.674473266601562500e+02,5.400000000000000000e+03,5.295985107421875000e+02,1.982460784912109375e+01,2.671419906616210938e+01
2.103974914550781250e+02,4.670814514160156250e+02,5.606000000000000000e+03,5.778054199218750000e+02,2.207913589477539062e+01,2.616974639892578125e+01
2.109734497070312500e+02,4.673998718261718750e+02,5.404000000000000000e+03,5.143636474609375000e+02,1.777279472351074219e+01,2.894106674194335938e+01
2.107679595947265625e+02,4.670629577636718750e+02,5.405000000000000000e+03,5.266904296875000000e+02,1.539242553710937500e+01,3.421750640869140625e+01
2.105821838378906250e+02,4.671089477539062500e+02,5.828000000000000000e+03,5.435885620117187500e+02,2.041654396057128906e+01,2.662490463256835938e+01
2.106979217529296875e+02,4.671551208496093750e+02,4.796000000000000000e+03,4.510384216308593750e+02,1.535704612731933594e+01,2.937012863159179688e+01
2.109076232910156250e+02,4.672222900390625000e+02,5.458000000000000000e+03,5.821204223632812500e+02,1.397790145874023438e+01,4.164576721191406250e+01
2.106531219482421875e+02,4.672036132812500000e+02,5.684000000000000000e+03,5.316533203125000000e+02,2.215020370483398438e+01,2.400218582153320312e+01
2.110201721191406250e+02,4.673466186523437500e+02,5.333000000000000000e+03,5.320761718750000000e+02,1.578402233123779297e+01,3.370979309082031250e+01
