7.242604064941406250e+01,1.684257812500000000e+02,1.345200000000000000e+04,1.479985839843750000e+03,2.253516197204589844e+01,6.567451477050781250e+01
7.246445465087890625e+01,1.684170074462890625e+02,1.352300000000000000e+04,1.454403808593750000e+03,2.794603157043457031e+01,5.204330444335937500e+01
7.248693084716796875e+01,1.685264129638671875e+02,1.293800000000000000e+04,1.407942504882812500e+03,2.770344352722167969e+01,5.082192993164062500e+01
7.243497467041015625e+01,1.686039581298828125e+02,1.396900000000000000e+04,1.442108276367187500e+03,2.694340515136718750e+01,5.352360534667968750e+01
7.244744873046875000e+01,1.684589843750000000e+02,1.361300000000000000e+04,1.425302490234375000e+03,2.874177169799804688e+01,4.958993148803710938e+01
7.247582244873046875e+01,1.685260772705078125e+02,1.334800000000000000e+04,1.433286376953125000e+03,2.340126991271972656e+01,6.124822998046875000e+01
7.244541168212890625e+01,1.685711059570312500e+02,1.436600000000000000e+04,1.535068115234375000e+03,2.805889129638671875e+01,5.470879364013671875e+01
7.244588470458984375e+01,1.684910278320312500e+02,1.474600000000000000e+04,1.524830932617187500e+03,3.971070861816406250e+01,3.839847946166992188e+01
7.243989562988281250e+01,1.684737243652343750e+02,1.382700000000000000e+04,1.491959838867187500e+03,3.251077270507812500e+01,4.589124679565429688e+01
7.246028900146484375e+01,1.686955108642578125e+02,1.449200000000000000e+04,1.552994018554687500e+03,2.997332000732421875e+01,5.181254577636718750e+01
7.248616027832031250e+01,1.686018524169921875e+02,1.295800000000000000e+04,1.369533569335937500e+03,3.043560218811035156e+01,4.499774551391601562e+01
7.250261688232421875e+01,1.684636077880859375e+02,1.267500000000000000e+04,1.325274414062500000e+03,2.682662963867187500e+01,4.940145111083984375e+01
7.244834136962890625e+01,1.686721496582031250e+02,1.368200000000000000e+04,1.481899291992187500e+03,2.874822807312011719e+01,5.154750061035156250e+01
7.248097229003906250e+01,1.686475982666015625e+02,1.356600000000000000e+04,1.483050170898437500e+03,2.832069587707519531e+01,5.236630630493164062e+01
7.244732666015625000e+01,1.684248962402343750e+02,1.335400000000000000e+04,1.448377441406250000e+03,2.762832069396972656e+01,5.242364883422851562e+01
7.240853881835937500e+01,1.684169311523437500e+02,1.361200000000000000e+04,1.431588378906250000e+03,2.767922782897949219e+01,5.172067642211914062e+01
7.245156860351562500e+01,1.686432800292968750e+02,1.368800000000000000e+04,1.464352050781250000e+03,2.499169540405273438e+01,5.859354782104492188e+01
7.247410583496093750e+01,1.685503845214843750e+02,1.252500000000000000e+04,1.327698730468750000e+03,2.685029792785644531e+01,4.944819259643554688e+01
7.244551086425781250e+01,1.685022888183593750e+02,1.323600000000000000e+04,1.411406127929687500e+03,2.305184745788574219e+01,6.122746276855468750e+01
7.244143676757812500e+01,1.685673370361328125e+02,1.369900000000000000e+04,1.430497070312500000e+03,2.846349906921386719e+01,5.025724792480468750e+01
7.242156982421875000e+01,1.685605316162109375e+02,1.412900000000000000e+04,1.549569580078125000e+03,2.618264961242675781e+01,5.918306732177734375e+01
7.249039459228515625e+01,1.685838012695312500e+02,1.154600000000000000e+04,1.262668090820312500e+03,2.636026191711425781e+01,4.790043640136718750e+01
7.246555328369140625e+01,1.685854187011718750e+02,1.101000000000000000e+04,1.130380615234375000e+03,2.417647933959960938e+01,4.675538635253906250e+01
7.249636840820312500e+01,1.685412292480468750e+02,1.098400000000000000e+04,1.189541015625000000e+03,2.502132606506347656e+01,4.754108428955078125e+01
7.248057556152343750e+01,1.686224670410156250e+02,1.071000000000000000e+04,1.132493896484375000e+03,2.094880867004394531e+01,5.406006240844726562e+01
7.239035034179687500e+01,1.685888977050781250e+02,1.145900000000000000e+04,1.202349365234375000e+03,2.551159858703613281e+01,4.712951660156250000e+01
7.245690155029296875e+01,1.685937500000000000e+02,1.132700000000000000e+04,1.184744018554687500e+03,2.703749656677246094e+01,4.381855392456054688e+01
7.246266937255859375e+01,1.686011047363281250e+02,1.047000000000000000e+04,1.104661987304687500e+03,2.561508178710937500e+01,4.312545013427734375e+01
7.245640563964843750e+01,1.685645294189453125e+02,1.133200000000000000e+04,1.225455322265625000e+03,2.598025894165039062e+01,4.716871261596679688e+01
7.252267456054687500e+01,1.685078277587890625e+02,1.045900000000000000e+04,1.094184082031250000e+03,2.361527633666992188e+01,4.633374404907226562e+01
7.244071197509765625e+01,1.686089019775390625e+02,1.091200000000000000e+04,1.156815429687500000e+03,2.460982131958007812e+01,4.700624847412109375e+01
7.247757720947265625e+01,1.686343536376953125e+02,1.088200000000000000e+04,1.142668701171875000e+03,1.977339363098144531e+01,5.778819274902343750e+01
